respondent_id,collector_id,date_created,date_modified,ip_address,email_address,first_name,last_name,custom_1,Auf welches Projekt möchtest Du Dich bewerben?,Wie lautet Dein Vorname?,Unter welcher E-Mail-Adresse können wir Dich erreichen?,"Was ist dein Geschlecht?Hinweis: Da wir bei CorrelAid nach dem Grundprinzip von Geschlechtergleichberechtigung arbeiten, ist diese Frage für uns besonders wichtig.",X14,Bitte bewerte Deine Erfahrung mit den folgenden Technologien und Tools:Anfänger:in = Das habe ich noch nie gemacht./Ich habe noch nie eine einzige Zeile Code geschrieben.Anwender:in = Ich habe dazu erste Erfahrung gesammelt./Ich habe eigenständig Code geschrieben.Fortgeschrittene:r = Ich habe einige Erfahrung gesammelt./Ich habe schon komplexe Skripte geschrieben.Expert:in = Ich kenne mich mich sehr gut aus./Ich schreibe eigene Funktionen und Packages.,X16,X17,X18,X19,Bitte bewerte Deine Erfahrung mit den folgenden Techniken.,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Bitte bewerte Deine Erfahrung mit den folgenden Themen:,X34,X35,X36,X37,X38,X39,X40,Welche Rolle möchtest Du im Projekt einnehmen?,"Bitte beschreibe hier, welche Deiner Fähigkeiten Dich besonders für die Teilnahme an diesem Projekt qualifizieren (max. 5 Sätze).","Bitte beschreibe hier, warum Du Dich für dieses Projekt engagieren möchtest (max. 5 Sätze).","Einwilligung in DatenschutzerklärungIch habe den Disclaimer gelesen und erteile hiermit meine Zustimmung zur Erhebung, Verarbeitung und Nutzung meiner personenbezogener Daten (Geschlecht und persönliche Fähigkeiten) zu internen und externen Reporting- und Präsentationszwecken. Daneben erteile ich ausdrücklich die Erlaubnis meine Kontaktdaten (Name und E-Mail) zur Kontaktaufnahme zu nutzen und diese bei erfolgreicher Bewerbung mit dem Projektteam zu teilen."
,,,,,,,,,Response,Open-Ended Response,Open-Ended Response,Response,Mein Geschlecht ist:,R,Python,SQL,Git,Javascript,Datenbereinigung,Datenanonymisierung,Datenbankmanagement,Deskriptive Statistik,Datenvisualisierung,Inferenzstatistik,Regressionen und Modellierung,Klassifizierung,Clustering,Natural Language Processing,Neuronale Netze/Deep Learning,Verarbeitung von Bilddateien,Verarbeitungen von Audiodateien,Entwicklung von Wirkungsketten,Entwicklung von Indikatoren,Research Design,Survey Design,Datenschutz,Datensicherheit,Agiles Arbeiten,Projektmanagement,Response,Open-Ended Response,Open-Ended Response,Response
415,NA,NA,NA,43.228.165.165,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Jalen Grimes,mueller.keshia@hotmail.com,Männlich,NA,NA,Fortgeschrittene:r,Anfänger:in,Anfänger:in,Fortgeschrittene:r,NA,Anfänger:in,Fortgeschrittene:r,Anfänger:in,Anwender:in,Anwender:in,Expert:in,Fortgeschrittene:r,Anwender:in,Expert:in,Anwender:in,Expert:in,Anfänger:in,NA,Anfänger:in,Anwender:in,Expert:in,Expert:in,Anwender:in,Expert:in,Expert:in,Teamtrainee,Light company off clear mind contain himself once. Character conference Democrat name whatever responsibility. Adult since education teacher word thing.,"You necessary system well industry dog. Maintain rest law compare.
Project ball moment miss collection during. Store what its medical seem standard Democrat.",NA
463,NA,NA,NA,50.223.164.65,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Mr. Sullivan Hammes IV,barb.morissette@yahoo.com,Non-binary,NA,NA,Anfänger:in,Expert:in,Fortgeschrittene:r,Expert:in,NA,Anwender:in,Fortgeschrittene:r,Fortgeschrittene:r,Anwender:in,Fortgeschrittene:r,Expert:in,Fortgeschrittene:r,Fortgeschrittene:r,Anwender:in,Anfänger:in,Expert:in,Expert:in,NA,Anfänger:in,Anfänger:in,Expert:in,Anwender:in,Fortgeschrittene:r,Anfänger:in,Anfänger:in,Teamtrainee,"They resource game argue enjoy. Nature before choose.
Although successful mention lay example view. Strong subject record star radio situation. Human lead democratic rate include worker ready.",Record society order like upon news after. Camera participant something seven animal game eye behavior. Center perhaps candidate join.,NA
179,NA,NA,NA,45.242.185.42,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Adrien Vandervort-Dickens,jerrad.murazik@gmail.com,Weiblich,NA,NA,Fortgeschrittene:r,Anwender:in,Anfänger:in,Anfänger:in,NA,Anfänger:in,Anfänger:in,Fortgeschrittene:r,Expert:in,Anfänger:in,Anfänger:in,Fortgeschrittene:r,Fortgeschrittene:r,Anfänger:in,Expert:in,Anfänger:in,Expert:in,NA,Fortgeschrittene:r,Anfänger:in,Anwender:in,Anwender:in,Expert:in,Anwender:in,Expert:in,Teamleiter:in,"Treat gas career situation ago wind. Campaign get act language present. At view role garden part wish door.
Daughter treat fast region. Country into success hear. Already film no half big.","Some your bar will sometimes last other.
Interest professor cell realize. Assume national dog physical car difficult. Direction team miss people by future.
Federal what share role.",NA
526,NA,NA,NA,87.170.254.192,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Dr. Sharif Kunde,murray.vick@gmail.com,Weiblich,NA,NA,Anfänger:in,Anfänger:in,Expert:in,Expert:in,NA,Expert:in,Expert:in,Anwender:in,Fortgeschrittene:r,Expert:in,Expert:in,Anwender:in,Fortgeschrittene:r,Anfänger:in,Fortgeschrittene:r,Anfänger:in,Anfänger:in,NA,Fortgeschrittene:r,Expert:in,Fortgeschrittene:r,Anwender:in,Fortgeschrittene:r,Anfänger:in,Expert:in,Teammitglied,Player teach on discussion phone day because. Research community price.,"Player everything defense large top world. Huge establish attorney but she. Happen spring shake team teacher Mrs.
Bed into think. Owner live since result. Term relate surface explain money.",NA
195,NA,NA,NA,85.112.37.52,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Marlena Reichert PhD,fadel.elvis@hotmail.com,Das möchte ich nicht angeben,NA,NA,Fortgeschrittene:r,Fortgeschrittene:r,Anwender:in,Anwender:in,NA,Fortgeschrittene:r,Fortgeschrittene:r,Anfänger:in,Anwender:in,Expert:in,Anwender:in,Anwender:in,Fortgeschrittene:r,Fortgeschrittene:r,Fortgeschrittene:r,Expert:in,Anfänger:in,NA,Fortgeschrittene:r,Anwender:in,Expert:in,Fortgeschrittene:r,Anfänger:in,Anwender:in,Anwender:in,Teammitglied,"Cultural enter whose myself. Each at include herself.
Western she draw peace debate. Modern statement affect maybe two save.","Heart your under part machine toward do. Television policy food wife economic evening nearly.
Boy light believe me. Power any young many.",NA
938,NA,NA,NA,24.164.90.164,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Mr. Brandan Oberbrunner,urogahn@gmail.com,Weiblich,NA,NA,Fortgeschrittene:r,Anwender:in,Anfänger:in,Anfänger:in,NA,Expert:in,Expert:in,Anfänger:in,Anfänger:in,Anwender:in,Fortgeschrittene:r,Fortgeschrittene:r,Anwender:in,Anfänger:in,Anwender:in,Expert:in,Anfänger:in,NA,Anwender:in,Fortgeschrittene:r,Anfänger:in,Expert:in,Expert:in,Fortgeschrittene:r,Expert:in,Teamleiter:in,"Everybody big boy police allow. Some seek east firm.
Him great them. Door material society tell. Next art relationship work situation improve challenge. Pressure picture fast rock owner.","Enter president especially pattern. Western deep daughter paper.
Drive name tell argue truth national simple maybe. Wide important difference city. Night success speak quickly ground street away ok.",NA
818,NA,NA,NA,70.252.243.201,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Lloyd Adams III,danielle28@yahoo.com,Weiblich,NA,NA,Anwender:in,Fortgeschrittene:r,Expert:in,Anwender:in,NA,Anwender:in,Expert:in,Anwender:in,Anfänger:in,Anwender:in,Anfänger:in,Anfänger:in,Anwender:in,Anwender:in,Fortgeschrittene:r,Fortgeschrittene:r,Anfänger:in,NA,Anfänger:in,Anfänger:in,Expert:in,Anwender:in,Anfänger:in,Fortgeschrittene:r,Fortgeschrittene:r,Teamtrainee,"Series Republican subject task matter receive effort.
Return minute report treat eat design evidence. Type husband day road. Call push alone everyone art room sport.",Or bad PM represent quality event safe. During enter hospital whom try small boy. Lot manage picture. Industry understand purpose should plan.,NA
118,NA,NA,NA,53.216.82.180,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Randy Ziemann,rossie22@gmail.com,Weiblich,NA,NA,Anwender:in,Fortgeschrittene:r,Fortgeschrittene:r,Fortgeschrittene:r,NA,Expert:in,Anwender:in,Expert:in,Fortgeschrittene:r,Fortgeschrittene:r,Anwender:in,Anwender:in,Anwender:in,Expert:in,Anwender:in,Anfänger:in,Anfänger:in,NA,Anfänger:in,Fortgeschrittene:r,Anwender:in,Expert:in,Expert:in,Anfänger:in,Expert:in,Teamleiter:in,"Nice term media. That form eat itself prove itself. Wide different simply world audience.
Structure nothing clearly outside detail hand. A several soon common any. Name tough central leave.","Produce value rock American charge. Adult within important yard.
Choice part machine government common. Item lead ahead prepare easy. Range amount we and discover account voice.",NA
299,NA,NA,NA,51.153.115.130,NA,NA,NA,NA,COR-11-2020: Developing a Project Database + Frontend for CorrelAid,Gina Sanford,rickie.wunsch@yahoo.com,Das möchte ich nicht angeben,NA,NA,Anfänger:in,Anfänger:in,Anwender:in,Expert:in,NA,Anfänger:in,Anfänger:in,Expert:in,Fortgeschrittene:r,Expert:in,Expert:in,Expert:in,Anfänger:in,Expert:in,Expert:in,Fortgeschrittene:r,Anfänger:in,NA,Expert:in,Anwender:in,Fortgeschrittene:r,Expert:in,Anwender:in,Anfänger:in,Anfänger:in,Teamleiter:in,"Government specific voice almost.
Situation Republican dog voice step south seek. Skin name spend dog well. Head music one piece enough Republican.","Sense movement quickly trial. Because land admit property cold material lot. Couple push such maintain half along within.
Already religious military inside. Read structure five church fall.",NA
